
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.5341 | Val Loss: 0.6187  | Exp Val Loss: 0.00015979 

Epoch: 02 | Train Loss: 0.5906 | Val Loss: 0.6475  | Exp Val Loss: 0.00013928 

Epoch: 03 | Train Loss: 0.5178 | Val Loss: 0.4548  | Exp Val Loss: 0.00010648 

Epoch: 04 | Train Loss: 0.3044 | Val Loss: 1.0082  | Exp Val Loss: 0.00015878 

Epoch: 05 | Train Loss: 0.3278 | Val Loss: 0.2151  | Exp Val Loss: 0.00010022 

Epoch: 06 | Train Loss: 0.1808 | Val Loss: 0.2837  | Exp Val Loss: 0.00010916 

Epoch: 07 | Train Loss: 0.6336 | Val Loss: 0.4328  | Exp Val Loss: 0.00012431 

Epoch: 08 | Train Loss: 0.7158 | Val Loss: 0.4639  | Exp Val Loss: 0.00013446 

Epoch: 09 | Train Loss: 0.9694 | Val Loss: 0.8264  | Exp Val Loss: 0.00016545 

Epoch: 10 | Train Loss: 0.7732 | Val Loss: 0.5040  | Exp Val Loss: 0.00011940 

Epoch: 11 | Train Loss: 0.6620 | Val Loss: 0.5791  | Exp Val Loss: 0.00014039 

Epoch: 12 | Train Loss: 0.5045 | Val Loss: 0.4230  | Exp Val Loss: 0.00013161 

Epoch: 13 | Train Loss: 0.6312 | Val Loss: 0.5546  | Exp Val Loss: 0.00014932 

Epoch: 14 | Train Loss: 0.5107 | Val Loss: 0.5048  | Exp Val Loss: 0.00013141 

Epoch: 15 | Train Loss: 0.5396 | Val Loss: 3.5058  | Exp Val Loss: 0.00083963 

Epoch: 16 | Train Loss: 0.5194 | Val Loss: 0.6347  | Exp Val Loss: 0.00014470 

Epoch: 17 | Train Loss: 0.4587 | Val Loss: 0.6702  | Exp Val Loss: 0.00012888 

Epoch: 18 | Train Loss: 0.4248 | Val Loss: 1.3748  | Exp Val Loss: 0.00039775 

Epoch: 19 | Train Loss: 0.4887 | Val Loss: 0.4833  | Exp Val Loss: 0.00012907 

Epoch: 20 | Train Loss: 0.4054 | Val Loss: 0.4727  | Exp Val Loss: 0.00013132 

Epoch: 21 | Train Loss: 0.3871 | Val Loss: 0.5025  | Exp Val Loss: 0.00013155 

Epoch: 22 | Train Loss: 0.4089 | Val Loss: 0.4683  | Exp Val Loss: 0.00013211 

Epoch: 23 | Train Loss: 0.3780 | Val Loss: 0.4216  | Exp Val Loss: 0.00012956 

Epoch: 24 | Train Loss: 0.2177 | Val Loss: 0.2798  | Exp Val Loss: 0.00011324 

Epoch: 25 | Train Loss: 0.1018 | Val Loss: 0.2866  | Exp Val Loss: 0.00011451 

Epoch: 26 | Train Loss: 0.0951 | Val Loss: 0.3196  | Exp Val Loss: 0.00011695 

Epoch: 27 | Train Loss: 0.0900 | Val Loss: 0.2347  | Exp Val Loss: 0.00010416 

Epoch: 28 | Train Loss: 0.0870 | Val Loss: 0.2285  | Exp Val Loss: 0.00009966 

Epoch: 29 | Train Loss: 0.0664 | Val Loss: 0.2396  | Exp Val Loss: 0.00010214 

Epoch: 30 | Train Loss: 0.0473 | Val Loss: 0.1965  | Exp Val Loss: 0.00009406 

Epoch: 31 | Train Loss: 0.0504 | Val Loss: 0.2001  | Exp Val Loss: 0.00009683 

Epoch: 32 | Train Loss: 0.0462 | Val Loss: 0.2033  | Exp Val Loss: 0.00009057 

Epoch: 33 | Train Loss: 0.0494 | Val Loss: 0.1751  | Exp Val Loss: 0.00005970 

Epoch: 34 | Train Loss: 0.0545 | Val Loss: 0.2359  | Exp Val Loss: 0.00010198 

Epoch: 35 | Train Loss: 0.0404 | Val Loss: 0.2359  | Exp Val Loss: 0.00009487 

Epoch: 36 | Train Loss: 0.0388 | Val Loss: 0.1653  | Exp Val Loss: 0.00006601 

Epoch: 37 | Train Loss: 0.0455 | Val Loss: 0.2295  | Exp Val Loss: 0.00010303 

Epoch: 38 | Train Loss: 0.0413 | Val Loss: 0.1940  | Exp Val Loss: 0.00007914 

Epoch: 39 | Train Loss: 0.0368 | Val Loss: 0.2468  | Exp Val Loss: 0.00010620 

Epoch: 40 | Train Loss: 0.0333 | Val Loss: 0.1710  | Exp Val Loss: 0.00061751 

Epoch: 41 | Train Loss: 0.0473 | Val Loss: 0.2072  | Exp Val Loss: 0.00010034 

Epoch: 42 | Train Loss: 0.0398 | Val Loss: 0.1917  | Exp Val Loss: 0.00009668 

Epoch: 43 | Train Loss: 0.0368 | Val Loss: 0.2128  | Exp Val Loss: 0.00010176 

Epoch: 44 | Train Loss: 0.0276 | Val Loss: 0.1776  | Exp Val Loss: 0.00009153 

Epoch: 45 | Train Loss: 0.0389 | Val Loss: 0.1645  | Exp Val Loss: 0.00008771 

Epoch: 46 | Train Loss: 0.0330 | Val Loss: 0.1899  | Exp Val Loss: 0.00009827 

Epoch: 47 | Train Loss: 0.0335 | Val Loss: 0.1795  | Exp Val Loss: 0.00007774 

Epoch: 48 | Train Loss: 0.0429 | Val Loss: 0.2191  | Exp Val Loss: 0.00009777 

